image_stem,config_id,detector,binarize_file,vlm,title_error_type,body_error_type,title_fuzzy_score,title_fuzzy_match,body_fuzzy_score,body_fuzzy_match,title_cer,title_wer,body_cer,body_wer,body_len_delta_chars,total_pipeline_seconds
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_000.tiff,olmocr,FP,FP,16.326530612244895,False,44.1025641025641,False,,,,,237.0,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,histogram,gestion_2014-01-02_1/config_0/histogram/gestion_2014-01-02_1_config_0_histogram_article_002_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_000.tiff,olmocr,TP,FP,100.0,True,23.972339608144445,False,0.0,0.0,,,1865.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_001.tiff,olmocr,TP,FP,100.0,True,31.23644251626898,False,0.0,0.0,,,-277.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_002.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_003.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_004.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_002_bin_006.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_002.tiff,olmocr,FP,FP,16.326530612244895,False,44.12698412698413,False,,,,,-108.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_003_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_004_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_000.tiff,olmocr,FP,FP,39.28571428571429,False,44.019138755980855,False,,,,,-111.0,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_005_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_006_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,ppdoclayout,gestion_2014-01-02_1/config_0/ppdoclayout/gestion_2014-01-02_1_config_0_ppdoclayout_article_007_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.042
gestion_2014-01-02_1,1,doclayout,gestion_2014-01-02_1/config_1/doclayout/gestion_2014-01-02_1_config_1_doclayout_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.042
